age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
42.0,1,0,1,0,0,0,4.0,0,1.4,94.465,-41.8,4.865
37.0,3,0,2,0,2,2,1.0,0,-3.4,92.431,-26.9,0.73
41.0,3,0,2,1,0,0,4.0,0,1.1,93.994,-36.4,4.855
42.0,2,0,6,1,1,0,3.0,0,1.4,94.465,-41.8,4.864
56.0,10,0,1,0,1,0,5.0,1,-2.9,92.201,-31.4,0.884
56.0,10,0,6,0,1,1,1.0,0,1.4,94.465,-41.8,4.961
34.0,2,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.858
28.0,3,1,3,0,1,0,2.0,0,1.4,94.465,-41.8,4.961
32.0,4,0,4,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
31.0,1,1,1,0,0,0,2.0,0,1.4,93.918,-42.7,4.958
35.0,2,0,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.259
39.0,2,1,6,0,1,1,1.0,0,-0.1,93.2,-42.0,4.021
28.0,11,1,1,0,1,0,2.0,2,-1.7,94.215,-40.3,0.827
41.0,4,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.97
29.0,4,1,4,0,0,0,1.0,0,1.4,93.444,-36.1,4.964
39.0,8,0,0,1,0,0,1.0,1,-0.1,93.2,-42.0,4.12
38.0,3,0,0,1,1,0,1.0,0,-1.8,92.893,-46.2,1.244
48.0,2,1,6,0,0,0,3.0,0,1.4,93.918,-42.7,4.962
59.0,2,0,2,0,1,0,6.0,0,1.1,93.994,-36.4,4.856
59.0,5,0,0,0,1,0,4.0,0,-2.9,92.963,-40.8,1.26
41.0,3,0,5,0,1,0,4.0,0,-0.1,93.2,-42.0,4.021
57.0,2,0,4,0,2,2,6.0,0,1.4,93.918,-42.7,4.962
40.0,4,0,1,0,1,0,1.0,0,1.4,94.465,-41.8,4.958
23.0,4,1,1,0,0,1,1.0,0,-1.8,92.893,-46.2,1.266
41.0,3,0,0,1,2,2,2.0,0,-1.8,92.893,-46.2,1.344
54.0,7,0,3,0,0,0,6.0,0,1.4,94.465,-41.8,4.959
33.0,2,0,4,0,0,0,3.0,0,1.4,94.465,-41.8,4.959
54.0,6,2,6,0,1,0,1.0,0,1.4,94.465,-41.8,4.961
43.0,2,2,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.281
48.0,2,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
30.0,2,1,6,0,1,0,1.0,0,-3.4,92.649,-30.1,0.72
36.0,2,2,1,0,0,0,3.0,0,-1.8,93.075,-47.1,1.405
57.0,2,2,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
50.0,4,0,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.961
25.0,2,0,6,0,0,0,4.0,0,1.4,94.465,-41.8,4.865
37.0,9,1,6,0,0,0,1.0,2,-3.4,92.379,-29.8,0.753
39.0,2,0,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
42.0,2,1,6,0,1,0,3.0,0,1.4,94.465,-41.8,4.967
46.0,2,0,5,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
26.0,9,1,3,0,0,0,1.0,0,-1.8,92.843,-50.0,1.799
37.0,4,1,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
35.0,7,0,0,0,0,0,1.0,0,-0.1,93.2,-42.0,4.076
23.0,2,1,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
